,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
0,2022-01-01 00:00:00,46216.4,46245.4,46271.5,46210.4,4.78615379,221340.067232915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.0,0,1,0.0,0.0,0
1,2022-01-01 00:01:00,46245.4,46293.4,46326.9,46230.9,17.92390949,829202.768557055,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
2,2022-01-01 00:02:00,46302.3,46359.8,46370.5,46280.2,17.37501689,804766.591042384,,,,,,,,,,,,,,,,,,,,,,,0,2,0,2,0,2,0,2,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
3,2022-01-01 00:03:00,46359.7,46322.8,46382.9,46309.8,5.07069703,234955.45032109,,,,,,,,,,,,,,,,,,,,,,,0,3,0,3,0,3,0,3,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
4,2022-01-01 00:04:00,46322.7,46316.8,46329.2,46289.9,3.41393696,158130.63753377,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,0,4,0,4,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
5,2022-01-01 00:05:00,46316.9,46429.2,46433.0,46274.2,6.5213231,302502.22505184,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,0,5,0,5,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
6,2022-01-01 00:06:00,46429.1,46500.0,46500.0,46429.1,5.49102741,255161.584910986,,,,,,,,,,,,,,,,,,,,,,,0,6,0,6,0,6,0,6,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
7,2022-01-01 00:07:00,46500.0,46424.6,46527.9,46416.4,21.67693286,1007541.96763249,,,,,,,,,,,,,,,,,,,,,,,0,7,0,7,0,7,0,7,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
8,2022-01-01 00:08:00,46424.5,46391.7,46424.6,46383.8,4.44028105,206066.101815381,,,,,,,,,,,,,,,,,,,,,,,0,8,0,8,0,8,0,8,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
9,2022-01-01 00:09:00,46391.7,46377.0,46406.4,46350.0,4.14136271,192037.804847693,,,,,,,,,,,,,,,,,,,,,,,0,9,0,9,0,9,0,9,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
